C  VERSION 8 DATA
C  Pressures at Boundaries of Umkehr layers (mb). 13 layers, 14 levels
  225.0  15.54  12.80   8.63   5.83  37.29  56.24  47.93  25.40  10.66   3.31   1.36
  275.0  15.54  12.80   9.11  15.43  59.90  70.84  49.76  25.92  10.91   3.41   1.38
  325.0  15.54  12.80  14.79  31.89  78.95  78.45  50.53  26.14  11.04   3.47   1.40
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  8 Latitude =  -15.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  13.25   8.58   4.25   5.54  33.96  61.67  55.77  27.08  10.46   3.15   1.28
  275.0  13.25   8.58   5.22  14.38  59.27  77.25  55.30  26.94  10.39   3.12   1.28
  325.0  13.25   8.58  10.50  30.06  80.05  85.91  55.06  26.87  10.35   3.11   1.27
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  8 Latitude =   -5.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  15.60   9.92   4.81   3.85  24.31  62.40  60.82  28.63  10.32   3.09   1.25
  275.0  15.60   9.92   5.32  12.37  49.39  78.29  60.82  28.63  10.32   3.09   1.25
  325.0  15.60   9.92  10.69  28.22  69.76  86.70  60.82  28.63  10.32   3.09   1.25
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  8 Latitude =    5.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  11.67  11.73   5.99   3.93  21.94  63.10  62.67  29.29  10.30   3.13   1.26
  275.0  11.67  11.73   6.56  12.54  46.96  78.90  62.67  29.29  10.30   3.13   1.26
  325.0  11.67  11.73  11.93  28.39  67.33  87.31  62.67  29.29  10.30   3.13   1.26
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  8 Latitude =   15.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  12.64   7.33   3.91   6.02  26.47  63.17  61.51  28.96  10.46   3.23   1.30
  275.0  12.64   7.33   4.66  14.90  51.39  79.11  61.14  28.89  10.42   3.21   1.30
  325.0  12.64   7.33   9.98  30.84  71.80  87.64  60.97  28.88  10.41   3.21   1.30
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  8 Latitude =   25.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  12.47   9.81   5.23   7.71  26.62  62.57  57.05  28.11  10.71   3.35   1.37
  275.0  12.47   9.81   6.07  16.50  51.59  76.56  58.11  28.28  10.83   3.39   1.37
  325.0  12.47   9.81  11.55  31.90  72.13  84.69  58.57  28.28  10.83   3.39   1.37
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  8 Latitude =   35.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  22.57   9.48   4.80   8.42  26.68  60.68  50.17  26.89  10.58   3.36   1.38
  275.0  22.57  12.19   4.82  17.58  48.32  71.26  54.62  27.67  11.07   3.50   1.41
  325.0  22.57  14.78  14.78  30.72  64.70  77.08  56.41  27.86  11.16   3.53   1.41
  375.0  22.57  17.85  30.28  49.58  77.38  79.29  55.37  27.17  10.69   3.43   1.40
  425.0  22.57  20.67  45.59  68.99  88.20  82.25  54.95  26.67  10.39   3.34   1.38
  475.0  22.57  23.91  62.82  90.71  95.90  82.25  55.08  26.68  10.38   3.33   1.38
  525.0  22.57  27.32  81.05 113.24 102.02  81.73  55.17  26.75  10.43   3.34   1.38
  575.0  22.57  30.96 100.78 137.32 105.80  80.09  55.36  26.86  10.51   3.36   1.39
 Month =  8 Latitude =   45.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  20.79  11.09   3.85  13.70  34.66  57.24  43.80  25.27  10.10   3.20   1.31
  275.0  20.79  13.78  11.47  23.37  48.73  64.44  50.30  26.48  10.84   3.43   1.36
  325.0  20.79  16.74  23.44  37.86  62.02  68.34  52.97  26.96  11.03   3.48   1.37
  375.0  20.79  19.86  39.43  56.82  74.04  68.98  52.45  27.11  10.82   3.37   1.34
  425.0  20.79  22.83  55.46  77.44  84.20  70.35  52.02  26.71  10.60   3.30   1.32
  475.0  20.79  25.77  71.13  99.06  93.34  72.14  51.68  26.22  10.36   3.22   1.30
  525.0  20.79  28.81  87.39 121.16 101.31  73.78  51.38  25.76  10.16   3.17   1.29
  575.0  20.79  31.97 104.46 144.51 107.42  75.02  51.23  25.25   9.95   3.12   1.27
 Month =  8 Latitude =   55.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  19.11  10.94  10.61  20.73  40.01  49.86  37.90  22.49   9.26   2.91   1.18
  275.0  19.11  13.71  18.57  32.46  51.60  56.96  44.06  24.00  10.10   3.19   1.25
  325.0  19.11  16.78  31.24  47.66  62.58  60.57  47.15  24.84  10.46   3.32   1.29
  375.0  19.11  19.98  47.77  66.10  73.49  61.50  47.18  24.92  10.35   3.33   1.28
  425.0  19.11  23.00  64.04  85.81  83.99  63.44  46.45  24.55  10.09   3.25   1.28
  475.0  19.11  26.02  80.08 106.64  93.92  65.65  45.37  23.99   9.80   3.16   1.26
  525.0  19.11  29.13  96.80 128.33 102.75  67.57  44.06  23.39   9.55   3.07   1.24
  575.0  19.11  32.37 114.32 151.45 110.00  69.01  42.62  22.68   9.25   2.97   1.22
 Month =  8 Latitude =   65.0                                                 
  125.0  16.77  10.97  17.52   6.26   6.68  25.50  18.09  14.32   6.17   1.95   0.77
  175.0  16.77  11.23  17.48  17.55  24.93  34.51  25.31  16.72   7.28   2.31   0.92
  225.0  16.77  12.42  20.69  29.73  41.52  41.64  31.11  19.05   8.31   2.68   1.07
  275.0  16.77  14.71  27.89  42.92  53.81  48.20  36.65  20.71   9.18   2.99   1.16
  325.0  16.77  17.96  39.08  58.01  64.60  52.80  40.05  21.67   9.63   3.20   1.22
  375.0  16.77  21.90  53.36  75.01  75.44  56.11  40.61  21.74   9.56   3.27   1.23
  425.0  16.77  27.13  68.95  92.29  85.95  59.01  39.66  21.48   9.31   3.22   1.23
  475.0  16.77  33.75  85.57 110.10  95.36  60.83  38.05  21.12   9.09   3.14   1.23
  525.0  16.77  41.36 103.25 128.22 103.61  62.03  35.90  20.68   8.91   3.05   1.22
  575.0  16.77  50.08 122.28 147.63 109.73  62.26  33.35  20.09   8.67   2.92   1.21
 Month =  8 Latitude =   75.0                                                 
  125.0  16.79  15.23  26.37  14.42   6.71  15.92  10.53  11.02   5.43   1.88   0.70
  175.0  16.79  15.48  26.32  26.09  25.19  24.63  17.63  13.40   6.42   2.20   0.85
  225.0  16.79  16.48  28.90  35.72  41.44  33.74  24.78  16.18   7.47   2.52   1.00
  275.0  16.79  18.54  35.31  49.47  55.21  39.98  29.62  17.89   8.28   2.83   1.09
  325.0  16.79  21.54  45.32  64.02  67.00  45.38  32.97  18.94   8.82   3.06   1.16
  375.0  16.79  24.96  58.30  80.35  78.23  50.53  33.86  18.78   8.83   3.17   1.18
  425.0  16.79  29.72  73.49  95.99  89.16  55.21  33.11  18.58   8.60   3.15   1.20
  475.0  16.79  36.57  91.06 112.70  98.28  56.88  31.54  18.42   8.45   3.10   1.21
  525.0  16.79  44.74 110.20 129.87 106.10  57.45  29.04  18.18   8.37   3.04   1.21
  575.0  16.79  54.55 131.58 149.24 110.65  56.28  25.84  17.76   8.20   2.91   1.20
 Month =  8 Latitude =   85.0                                                 
  125.0  15.38  13.93  27.86  17.99   8.83  14.03   8.76  10.13   5.48   1.90   0.72
  175.0  15.38  14.20  27.86  30.05  27.70  22.01  15.70  12.65   6.34   2.24   0.86
  225.0  15.38  15.49  31.37  44.49  44.77  28.23  20.49  14.30   6.99   2.53   0.95
  275.0  15.38  17.53  37.76  58.54  60.40  34.09  24.12  15.77   7.58   2.77   1.04
  325.0  15.38  20.32  47.11  72.97  74.33  39.90  26.34  16.60   8.02   2.94   1.10
  375.0  15.38  23.45  59.12  87.21  86.83  45.79  27.59  17.18   8.32   3.01   1.13
  425.0  15.38  28.05  74.02 102.99  97.30  50.86  27.11  16.89   8.24   2.99   1.17
  475.0  15.38  34.86  91.61 119.82 105.07  52.77  26.47  16.74   8.13   2.97   1.19
  525.0  15.38  43.23 111.21 137.00 110.85  53.25  25.16  16.61   8.13   2.98   1.19
  575.0  15.38  53.51 133.64 156.87 111.80  51.66  23.60  16.43   7.99   2.94   1.18
 Month =  9 Latitude =  -85.0                                                 
  125.0   9.81   7.74  20.46  15.91  12.81  21.68  16.87  10.62   5.75   2.32   1.04
  175.0   9.81   8.00  20.43  26.79  31.86  31.16  24.04  12.74   6.49   2.53   1.15
  225.0   9.81   9.17  23.57  38.84  48.93  39.80  28.99  14.69   7.22   2.74   1.24
  275.0   9.81  11.14  29.68  51.72  64.34  46.89  33.13  16.22   7.82   2.93   1.33
  325.0   9.81  13.93  38.94  66.55  78.24  52.46  35.43  16.94   8.22   3.08   1.40
  375.0   9.81  17.09  51.15  83.19  91.09  56.72  36.10  16.79   8.40   3.24   1.44
  425.0   9.81  21.90  66.74 101.90 100.67  58.90  35.42  16.55   8.34   3.29   1.47
  475.0   9.81  29.00  84.97 119.07 108.43  59.76  34.26  16.60   8.31   3.30   1.49
  525.0   9.81  37.56 104.96 136.98 113.41  60.00  32.86  16.45   8.16   3.29   1.50
  575.0   9.81  47.54 126.71 155.52 115.85  59.19  31.19  16.28   8.17   3.25   1.49
 Month =  9 Latitude =  -75.0                                                 
  125.0  12.07   9.01  23.29  13.86   8.50  21.34  16.47  10.94   6.06   2.48   1.00
  175.0  12.07   9.17  22.96  24.12  28.65  31.59  21.00  14.17   7.35   2.82   1.11
  225.0  12.07  10.24  25.74  37.05  46.30  38.39  26.68  16.19   8.11   3.01   1.23
  275.0  12.07  12.15  31.63  51.07  62.16  44.68  30.00  17.99   8.77   3.18   1.31
  325.0  12.07  14.89  40.54  64.94  75.24  50.15  33.36  19.75   9.32   3.34   1.39
  375.0  12.07  17.86  52.31  78.42  86.94  56.50  35.61  20.82   9.56   3.47   1.45
  425.0  12.07  21.82  66.05  92.75  97.20  62.11  37.91  20.51   9.50   3.58   1.50
  475.0  12.07  28.12  82.75 107.50 106.36  65.54  37.79  20.25   9.48   3.62   1.53
  525.0  12.07  36.43 102.53 124.81 112.12  66.65  36.31  19.64   9.27   3.63   1.55
  575.0  12.07  47.34 126.32 145.44 113.98  64.08  32.71  18.78   9.16   3.58   1.54
 Month =  9 Latitude =  -65.0                                                 
  125.0  12.60   8.79  21.94   8.56   3.05  23.35  20.44  14.78   7.55   2.87   1.06
  175.0  12.60   9.03  21.87  23.40  25.09  30.97  24.00  15.83   8.10   2.98   1.13
  225.0  12.60   9.93  24.12  32.83  45.95  40.14  27.70  18.22   9.00   3.26   1.26
  275.0  12.60  11.93  30.29  48.47  61.19  45.57  30.61  19.95   9.68   3.40   1.32
  325.0  12.60  14.71  39.37  62.35  73.54  50.76  34.35  22.06  10.28   3.57   1.41
  375.0  12.60  17.53  50.66  73.73  84.30  57.50  38.69  23.96  10.72   3.80   1.51
  425.0  12.60  21.11  63.47  85.37  94.86  64.25  42.59  24.41  10.78   3.97   1.59
  475.0  12.60  26.57  78.30  96.86 105.87  69.60  44.18  24.49  10.81   4.07   1.65
  525.0  12.60  33.77  95.88 111.87 113.69  72.58  44.24  23.97  10.60   4.12   1.67
  575.0  12.60  43.89 117.95 132.64 117.43  70.75  41.00  22.65  10.38   4.05   1.65
 Month =  9 Latitude =  -55.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  14.18   6.79  10.03  29.43  50.39  45.61  32.79  20.98   9.99   3.48   1.33
  275.0  14.18   9.48  17.98  46.21  63.31  50.01  35.90  22.34  10.61   3.61   1.36
  325.0  14.18  12.13  28.74  59.65  74.62  55.06  39.78  24.32  11.22   3.84   1.44
  375.0  14.18  14.68  41.67  70.34  84.65  61.11  44.45  26.42  11.77   4.16   1.57
  425.0  14.18  17.30  55.91  81.57  95.47  67.01  48.16  27.46  11.92   4.35   1.67
  475.0  14.18  20.16  71.06  93.47 107.47  72.35  50.39  27.78  11.92   4.47   1.75
  525.0  14.18  23.40  88.36 110.80 116.81  75.46  50.85  27.18  11.69   4.49   1.77
  575.0  14.18  27.12 108.51 135.07 123.74  75.11  48.37  25.47  11.32   4.36   1.74
 Month =  9 Latitude =  -45.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  13.71   5.60   4.77  18.98  51.19  52.97  37.83  24.04  10.90   3.61   1.40
  275.0  13.71   8.58  13.60  37.13  60.10  56.68  42.97  25.27  11.68   3.82   1.44
  325.0  13.71  11.36  25.18  52.09  71.16  60.56  46.64  26.50  12.19   4.08   1.50
  375.0  13.71  13.95  38.37  64.69  83.76  64.70  49.46  27.91  12.50   4.34   1.60
  425.0  13.71  16.69  53.20  77.62  94.92  68.79  52.19  28.96  12.67   4.54   1.71
  475.0  13.71  19.56  68.48  91.65 106.46  72.80  54.05  29.29  12.61   4.61   1.77
  525.0  13.71  22.67  85.06 110.23 115.86  75.52  54.54  28.77  12.32   4.56   1.76
  575.0  13.71  26.00 103.06 133.98 123.63  76.41  53.01  27.31  11.86   4.34   1.69
 Month =  9 Latitude =  -35.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  15.85   7.62   1.07  12.22  45.53  56.61  44.17  25.98  11.08   3.48   1.39
  275.0  15.85  10.25   8.80  25.61  58.22  64.23  48.34  26.93  11.66   3.67   1.43
  325.0  15.85  13.00  20.03  41.18  70.85  68.34  50.68  27.56  12.13   3.89   1.48
  375.0  15.85  16.00  35.40  58.84  82.08  68.58  51.74  27.99  12.70   4.24   1.57
  425.0  15.85  19.07  51.97  77.29  92.85  69.33  51.97  27.94  12.73   4.36   1.64
  475.0  15.85  22.28  69.05  98.39 101.70  70.26  51.46  27.70  12.47   4.23   1.63
  525.0  15.85  25.58  86.75 121.85 109.03  71.20  50.23  27.03  11.98   3.96   1.55
  575.0  15.85  28.93 104.86 147.10 115.52  72.01  48.30  26.11  11.36   3.57   1.41
 Month =  9 Latitude =  -25.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  17.26  14.28   6.98   4.73  32.98  55.32  51.21  27.07  10.60   3.24   1.34
  275.0  17.26  14.28   7.40  14.59  55.59  70.11  52.86  27.42  10.81   3.32   1.35
  325.0  17.26  14.28  13.08  30.95  74.69  77.84  53.62  27.59  10.95   3.38   1.37
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  9 Latitude =  -15.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  14.21   9.90   4.71   5.07  29.35  60.52  58.72  27.97  10.16   3.10   1.29
  275.0  14.21   9.90   5.72  13.88  54.64  76.02  58.29  27.87  10.10   3.08   1.29
  325.0  14.21   9.90  10.99  29.57  75.41  84.64  58.05  27.82  10.06   3.06   1.29
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  9 Latitude =   -5.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  17.17  11.60   5.58   2.87  21.23  60.90  62.58  28.78   9.97   3.04   1.27
  275.0  17.17  11.60   6.08  11.35  46.34  76.83  62.58  28.78   9.97   3.04   1.27
  325.0  17.17  11.60  11.45  27.20  66.71  85.24  62.58  28.78   9.97   3.04   1.27
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  9 Latitude =    5.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  12.94  12.86   6.33   3.15  21.04  62.39  63.07  28.98   9.95   3.04   1.26
  275.0  12.94  12.86   6.86  11.68  46.10  78.26  63.07  28.98   9.95   3.04   1.26
  325.0  12.94  12.86  12.23  27.53  66.47  86.67  63.07  28.98   9.95   3.04   1.26
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
